Id,Hazard,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
91029,1,15,11,1,N,H,Y,B,B,D,8,A,A,10,1,A,B,N,22,15,N,9,B,2,22,1,9,4,N,N,A,3,1
91031,2,2,5,3,C,A,N,B,B,D,8,B,B,20,2,N,B,N,55,8,Y,11,A,2,31,1,2,3,Y,N,E,2,1
91033,3,18,11,8,B,A,N,B,B,D,8,B,B,10,1,A,B,N,51,7,N,15,A,2,34,1,16,4,N,N,C,2,8
91034,13,16,17,5,B,A,N,B,B,D,12,B,B,15,1,A,H,N,14,9,Y,7,C,1,25,1,9,6,Y,N,E,1,1
91035,1,2,13,5,C,K,Y,B,B,E,3,H,B,5,4,N,R,N,53,18,N,12,A,2,37,1,24,6,Y,N,E,4,1
91037,8,17,19,5,W,I,Y,B,B,E,12,H,B,15,2,A,K,Y,84,7,N,16,A,1,25,1,21,7,Y,Y,E,3,2
91038,13,15,23,1,E,C,N,B,B,B,8,B,D,10,1,A,I,N,46,24,N,15,A,2,34,1,25,3,N,N,A,3,5
91044,1,10,17,3,N,C,Y,B,B,D,12,L,B,15,1,A,I,N,11,11,N,6,C,1,40,1,8,7,Y,N,E,1,1
91045,1,2,5,2,C,A,N,B,D,D,8,F,B,20,3,N,I,N,45,11,N,15,A,3,34,1,22,5,Y,N,E,4,10
91046,1,15,9,6,E,K,Y,B,B,E,8,J,B,15,1,A,K,Y,95,23,N,13,A,2,34,1,4,2,Y,N,E,2,2
91048,7,12,18,2,W,C,N,D,B,D,7,L,B,5,1,A,B,N,31,12,N,12,A,2,40,1,8,6,N,N,A,2,2
91049,1,19,19,2,E,H,Y,B,B,D,12,B,B,15,1,A,E,N,68,20,Y,15,A,2,37,1,18,6,Y,N,C,2,12
91060,1,14,18,3,E,A,N,B,B,D,3,B,B,20,1,A,I,N,63,12,Y,5,B,1,37,1,9,3,N,N,A,1,1
91061,16,16,19,3,W,H,N,B,B,E,3,J,B,20,1,A,R,N,41,9,N,13,D,2,37,1,1,7,Y,N,A,2,11
91063,12,4,7,1,B,A,N,B,B,D,8,L,B,5,3,A,I,Y,55,12,Y,10,A,2,34,1,8,7,Y,Y,E,2,1
91064,2,7,8,6,N,A,N,B,B,D,12,B,B,10,1,A,I,N,88,10,N,16,A,1,40,1,5,1,Y,N,C,1,6
91065,1,13,12,1,N,A,Y,B,C,D,7,L,B,15,1,A,I,N,64,8,N,15,B,2,40,1,9,1,Y,N,E,2,1
91066,1,4,5,4,N,K,Y,D,B,E,12,H,B,15,3,A,N,N,44,8,N,8,A,2,31,1,6,4,Y,N,D,3,4
91068,4,6,15,1,B,I,N,B,B,F,8,H,B,10,1,A,R,Y,73,7,N,14,A,1,40,1,20,4,Y,Y,E,1,1
91073,1,12,1,1,B,J,Y,B,A,E,12,H,B,15,1,D,R,N,45,34,N,6,A,2,37,3,9,1,N,N,C,2,1
91074,2,6,6,2,B,A,Y,B,B,D,8,B,B,20,3,A,B,N,48,10,N,8,A,3,22,1,24,3,Y,N,C,5,5
91075,4,9,4,3,B,K,Y,B,B,E,12,H,B,20,2,A,K,N,76,17,N,17,A,3,22,1,8,3,Y,N,E,3,3
91076,4,12,4,3,N,K,N,B,B,E,7,H,B,15,1,A,R,Y,100,10,N,7,C,2,37,1,23,7,Y,Y,E,2,1
91077,5,9,12,5,S,C,Y,B,B,D,2,L,D,10,1,A,I,N,54,16,N,8,A,4,28,2,17,3,Y,N,E,4,6
91082,2,7,13,4,B,A,Y,B,B,D,7,B,B,10,4,A,B,N,51,9,N,7,B,1,40,1,16,5,N,N,A,1,1
91084,1,5,18,3,B,A,Y,B,B,D,8,B,B,10,1,A,A,Y,73,10,Y,5,C,2,40,1,18,2,Y,Y,E,2,1
91089,10,12,12,5,N,B,N,B,C,D,3,L,B,15,1,A,B,N,78,12,N,15,A,3,34,1,10,6,Y,N,E,3,4
91090,9,7,19,2,B,K,Y,B,B,E,8,I,B,10,1,A,R,Y,68,8,N,6,C,2,28,1,7,6,Y,Y,E,2,2
91091,1,14,18,5,N,A,Y,B,B,D,2,B,A,15,1,A,I,N,65,10,N,6,B,2,22,1,17,7,N,N,A,4,1
91092,4,4,7,5,N,A,N,B,B,B,2,B,B,20,3,A,B,N,98,16,N,15,A,2,37,1,1,1,Y,N,E,2,3
91093,1,4,6,4,N,K,Y,B,A,E,12,H,B,15,2,A,R,Y,63,8,Y,17,A,1,40,1,10,1,Y,Y,E,1,5
91094,10,9,17,5,W,K,Y,B,A,E,8,I,C,15,1,A,N,N,99,9,N,13,C,2,31,1,1,3,Y,N,E,2,1
91095,5,4,8,5,E,H,N,B,B,D,12,B,B,15,3,A,H,N,94,15,N,17,A,1,40,1,17,5,Y,N,E,1,10
91098,7,16,1,1,N,C,N,B,B,D,12,B,C,10,3,C,I,N,47,13,Y,9,C,2,31,1,1,5,Y,N,E,3,1
91101,7,5,18,2,S,A,Y,B,B,D,12,B,D,10,1,A,A,N,92,8,N,11,A,1,37,1,4,4,Y,N,E,1,6
91103,1,4,4,3,W,I,N,B,B,E,8,M,B,10,1,A,P,Y,97,8,N,14,A,2,31,1,2,6,Y,Y,C,3,3
91104,4,2,6,3,C,H,N,B,C,E,8,J,B,10,1,A,R,N,52,14,N,17,B,2,34,1,23,6,Y,N,E,2,1
91105,3,7,16,1,E,A,N,B,B,D,8,B,B,15,3,A,I,N,99,6,N,4,A,2,40,1,12,5,Y,N,E,2,1
91107,4,5,6,4,B,A,Y,B,B,C,3,L,B,20,1,D,I,Y,89,18,N,15,A,2,37,1,10,6,Y,Y,E,2,4
91108,10,5,13,2,B,A,Y,B,B,B,12,B,B,15,3,A,H,N,24,9,Y,3,A,2,34,1,5,5,Y,N,E,2,2
91110,9,4,4,3,B,A,N,B,B,D,12,B,B,15,3,A,B,N,57,10,N,5,A,2,31,1,7,4,Y,N,E,2,1
91111,10,10,18,6,N,C,Y,B,B,D,12,L,B,10,1,A,I,N,35,23,Y,11,A,1,25,1,1,7,Y,N,D,2,2
91112,4,3,13,2,N,H,Y,B,B,D,8,L,B,10,1,A,B,N,63,8,N,9,A,1,22,1,21,2,N,N,A,2,5
91114,10,18,15,1,N,C,Y,B,C,D,7,L,B,10,3,A,B,N,82,8,Y,10,A,5,37,1,8,7,Y,N,C,5,2
91116,10,19,5,4,N,B,Y,B,B,D,12,B,D,5,1,A,D,N,29,9,N,11,A,2,31,1,16,7,N,N,A,7,4
91119,10,12,3,2,N,C,Y,B,B,D,7,L,B,10,1,A,I,N,10,17,N,6,B,2,34,1,3,3,N,N,A,5,1
91121,2,2,19,2,C,A,N,B,B,D,3,B,B,15,3,A,A,N,55,17,N,4,A,2,34,1,24,3,Y,N,E,2,6
91123,5,10,15,7,N,H,Y,B,B,E,8,H,B,10,1,A,K,Y,55,11,N,10,B,2,25,1,2,3,Y,Y,E,2,1
91124,4,12,18,2,N,K,Y,B,B,E,8,H,B,20,1,A,K,Y,80,14,N,17,C,2,40,1,11,7,Y,Y,E,2,1
91126,1,18,8,3,N,A,Y,B,B,D,12,B,B,10,3,A,B,N,31,6,Y,4,A,1,28,1,11,4,Y,N,C,3,1
91127,4,17,4,3,N,B,Y,B,B,D,3,B,B,10,1,A,H,N,50,7,N,12,A,2,37,1,16,3,N,N,A,3,4
91132,5,11,20,1,N,K,N,B,B,E,2,J,B,10,2,A,J,N,40,15,Y,3,A,2,31,1,6,2,Y,N,E,2,2
91133,1,8,17,4,W,I,N,B,B,E,7,J,B,15,1,A,K,N,88,11,N,16,A,2,40,1,15,7,Y,N,D,2,7
91138,4,2,2,2,W,C,N,B,B,B,2,L,B,20,1,A,H,N,62,22,Y,9,B,1,31,1,13,6,Y,N,E,1,1
91139,1,4,5,4,W,A,Y,B,B,D,7,B,B,20,3,A,B,N,94,9,N,18,A,2,40,1,8,1,Y,N,D,2,1
91142,7,5,20,1,E,B,N,B,B,D,7,L,B,20,1,A,D,Y,72,9,N,12,A,1,40,1,16,3,Y,Y,D,1,7
91145,4,6,21,2,E,K,N,B,B,E,3,H,B,10,1,A,R,Y,86,14,N,19,A,3,25,2,17,4,Y,Y,C,3,11
91146,4,19,22,3,N,H,Y,B,B,D,8,A,B,20,1,A,I,Y,69,19,Y,18,A,2,34,1,6,7,Y,Y,C,2,3
91147,5,13,21,5,N,C,N,B,B,D,3,L,B,15,1,A,E,N,50,24,N,7,B,1,40,1,15,7,N,N,A,1,1
91149,3,15,7,5,E,K,N,B,B,E,7,H,B,15,1,A,K,N,80,23,N,8,A,1,31,1,2,3,N,N,A,1,3
91150,4,15,17,3,N,C,N,B,B,D,12,B,B,10,1,A,B,Y,40,9,Y,17,A,4,25,2,3,6,Y,Y,D,4,10
91155,1,9,1,1,N,H,N,B,A,D,12,B,B,15,3,A,B,N,55,11,N,5,A,3,31,1,4,5,N,N,A,4,1
91156,5,1,18,1,C,K,N,B,B,E,3,H,B,20,1,A,N,N,44,17,N,12,A,1,28,1,22,6,Y,N,E,2,1
91157,1,1,5,2,C,A,N,B,B,B,3,B,B,20,4,N,C,N,38,15,Y,7,A,2,37,1,21,7,Y,N,C,5,4
91160,4,12,4,3,N,C,Y,B,B,D,3,L,B,15,1,A,I,N,75,30,N,6,A,3,37,1,3,3,Y,N,D,3,3
91162,9,8,10,1,N,K,N,B,B,E,7,H,B,10,1,A,R,N,71,13,N,3,A,2,37,1,4,4,Y,N,C,2,2
91164,4,11,20,4,N,C,N,B,B,D,3,L,B,20,1,A,I,N,43,13,Y,12,C,1,28,1,16,4,Y,N,E,1,1
91165,7,7,10,4,H,K,N,B,A,E,12,H,B,20,1,A,K,N,97,8,N,10,A,2,28,1,10,6,Y,N,D,3,1
91166,7,9,6,2,N,B,N,B,B,D,3,B,B,10,1,A,A,Y,51,9,N,14,C,1,31,1,22,7,Y,Y,E,1,1
91173,1,5,13,8,B,A,Y,D,B,D,8,B,B,10,1,N,B,Y,86,9,N,14,A,2,31,1,17,2,Y,Y,E,2,2
91174,1,2,4,3,C,K,N,B,B,E,12,H,B,10,2,N,J,N,47,9,Y,7,A,2,22,1,13,6,Y,N,D,3,3
91175,10,15,15,2,G,K,N,B,B,E,7,J,B,10,1,A,R,Y,97,12,Y,20,A,1,37,1,1,5,Y,Y,E,2,6
91177,14,18,8,6,N,H,N,B,C,B,3,B,B,10,1,A,I,N,96,13,Y,13,A,2,28,1,16,4,Y,N,E,2,6
91178,4,1,19,3,C,A,N,D,B,D,8,B,B,5,1,A,A,N,29,13,N,9,B,1,22,1,21,2,N,N,E,2,7
91179,1,3,18,1,B,H,N,B,B,B,3,L,B,5,1,A,G,N,81,18,N,12,A,2,25,1,21,4,Y,N,E,2,3
91181,3,5,7,5,N,A,N,B,B,D,7,B,B,10,1,C,I,N,79,9,N,14,C,1,31,1,5,3,Y,N,E,1,1
91182,1,6,16,1,B,A,Y,B,B,D,12,B,B,20,3,A,B,N,45,9,N,5,B,2,40,1,18,4,Y,N,E,3,1
91183,8,12,7,5,N,B,Y,B,B,D,8,B,B,10,1,A,I,N,43,10,N,4,A,2,22,1,19,1,Y,N,D,2,1
91186,7,8,21,1,B,C,N,B,B,D,2,L,B,10,3,A,E,N,65,20,Y,14,A,2,22,1,19,7,Y,N,E,2,7
91188,1,14,14,3,N,H,Y,B,B,D,3,B,B,15,1,A,I,N,80,10,N,13,A,4,37,1,20,6,Y,N,D,6,8
91191,1,18,5,4,W,A,Y,B,B,D,8,A,B,15,3,A,I,N,43,7,N,7,A,2,40,1,17,5,Y,N,D,1,3
91193,4,13,19,2,G,C,Y,B,B,D,2,B,B,15,2,A,I,N,76,18,Y,14,A,2,37,1,20,6,Y,N,E,2,10
91194,1,5,1,1,C,K,Y,B,B,E,7,H,B,10,1,N,R,N,21,7,N,10,A,2,40,1,21,5,N,N,A,2,1
91195,29,10,18,6,N,H,N,B,C,D,3,L,B,15,1,A,E,N,23,18,Y,5,B,2,40,1,8,6,Y,N,C,4,1
91196,1,19,15,4,W,A,N,B,B,D,12,B,B,10,1,N,A,N,25,8,N,5,A,1,31,1,1,6,Y,N,B,1,1
91198,1,7,8,6,B,A,Y,B,B,D,8,B,B,5,3,C,I,N,95,9,N,11,A,2,31,1,14,7,Y,N,E,3,3
91200,1,14,18,4,N,C,Y,B,B,D,12,L,B,15,1,A,I,N,76,16,N,7,A,2,40,1,17,2,Y,N,E,2,3
91202,1,13,3,2,N,C,N,B,B,D,8,B,B,20,4,A,I,N,35,10,N,5,B,2,22,1,1,2,Y,N,E,2,1
91203,1,16,3,2,N,K,N,B,B,E,7,J,B,5,3,A,J,N,24,14,N,10,A,2,34,1,4,3,Y,N,A,2,6
91206,1,12,19,2,B,K,Y,B,D,E,12,J,A,10,3,A,K,N,33,16,N,14,C,1,37,1,21,7,Y,N,C,1,1
91207,1,7,9,4,B,K,N,B,B,E,12,H,B,20,3,A,N,N,64,8,N,19,A,2,31,1,3,3,Y,N,E,2,2
91208,1,12,1,1,N,H,Y,A,B,D,3,A,B,15,1,A,B,N,54,11,Y,6,B,2,31,1,1,4,N,N,A,2,1
91209,5,16,18,2,B,I,N,B,B,E,7,H,A,15,3,A,K,N,54,8,N,18,A,1,40,1,3,7,Y,N,C,1,11
91210,4,2,16,5,C,A,N,B,A,D,8,B,B,5,1,A,B,N,53,22,N,9,A,1,40,1,24,7,Y,N,E,4,8
91212,5,12,17,5,N,K,Y,B,B,E,3,H,B,15,1,A,R,Y,94,11,N,12,A,2,28,1,9,6,Y,Y,E,2,4
91213,2,13,18,1,B,I,N,B,B,E,12,J,B,10,1,H,R,N,82,8,N,16,A,2,31,1,8,4,Y,N,C,2,8
91214,19,14,19,2,N,K,Y,B,B,E,3,H,B,10,2,A,K,N,83,11,Y,7,A,2,28,1,2,6,Y,N,E,2,1
91217,2,4,12,3,N,K,Y,B,B,E,8,J,B,15,3,A,N,Y,89,7,Y,16,A,1,34,1,9,3,Y,Y,E,1,7
91218,1,12,4,3,W,H,N,B,B,E,8,H,B,10,1,A,K,N,84,20,N,5,B,2,31,1,11,4,Y,N,C,2,1
91220,1,18,18,5,N,H,N,B,B,E,3,J,B,15,1,A,K,N,33,9,N,12,B,4,28,1,11,6,Y,N,E,4,1
91221,13,13,20,5,B,I,N,D,B,E,8,H,B,20,1,A,K,Y,72,10,N,9,A,2,40,1,16,4,Y,Y,E,2,1
91228,6,14,19,2,B,C,Y,D,B,D,3,A,B,20,1,A,G,N,51,17,N,9,A,1,31,1,4,4,Y,N,E,1,4
91232,11,7,20,2,B,A,N,B,B,D,8,B,B,15,1,A,I,N,50,8,N,15,B,2,40,1,2,4,Y,N,E,2,1
91235,2,18,6,2,W,I,N,B,B,E,3,H,B,10,1,A,J,N,92,4,Y,16,A,2,31,1,18,6,Y,N,D,2,12
91236,1,1,12,3,C,A,N,B,B,D,8,B,B,10,3,N,B,N,43,15,N,7,A,1,34,1,22,3,Y,N,D,1,4
91237,1,19,11,3,B,A,Y,A,B,D,12,B,B,5,2,A,B,N,34,11,Y,6,B,1,37,1,17,7,N,N,A,1,1
91239,5,9,8,4,N,K,N,B,B,E,3,H,B,10,1,A,R,N,14,20,N,21,A,1,31,1,23,7,Y,N,E,1,4
91242,6,9,20,2,B,J,Y,B,D,E,3,H,B,20,3,A,J,N,80,12,N,12,A,4,37,1,11,4,Y,N,E,4,6
91244,8,9,22,2,N,H,N,B,B,F,3,H,B,15,1,A,K,N,39,13,Y,4,B,1,22,1,1,4,N,N,A,1,1
91246,8,9,19,2,B,H,Y,B,B,E,8,H,B,5,1,A,R,N,98,10,Y,15,B,2,40,1,5,5,Y,N,D,2,1
91249,1,8,10,7,N,K,N,B,B,F,3,H,B,10,1,A,R,N,96,16,N,10,A,2,34,1,15,4,Y,N,E,2,1
91251,1,19,15,2,N,K,Y,B,B,E,3,N,B,15,3,A,R,N,29,1,Y,8,A,1,40,2,7,3,N,N,C,5,2
91253,1,14,9,1,B,C,N,B,B,D,8,A,B,15,2,A,I,N,87,11,N,9,C,2,31,1,8,4,Y,N,E,2,1
91254,20,11,23,8,N,K,N,B,B,E,12,J,B,5,1,C,R,N,66,24,Y,17,A,3,25,1,21,6,N,N,A,3,8
91256,5,18,7,3,N,A,N,B,B,D,2,L,B,15,1,A,I,N,64,10,N,7,A,1,40,1,16,4,Y,N,D,1,3
91257,4,8,9,6,N,C,Y,B,B,D,2,B,D,10,3,A,A,N,88,13,Y,10,A,2,34,1,25,7,Y,N,E,2,7
91258,4,12,1,1,N,B,N,B,B,D,8,L,B,10,1,A,E,N,48,10,N,2,B,2,31,1,2,7,N,N,A,3,1
91259,1,12,13,5,B,I,N,B,B,E,8,H,B,10,1,A,K,N,76,11,N,13,A,1,31,1,1,5,Y,N,E,1,5
91260,5,1,19,6,C,A,Y,B,B,D,8,L,B,10,1,H,G,N,37,16,Y,14,A,1,37,1,21,4,Y,N,D,1,5
91261,1,1,13,5,C,H,N,B,B,B,7,L,B,20,1,A,B,N,58,27,Y,8,B,2,31,1,25,6,Y,N,E,2,1
91264,2,18,14,3,N,H,Y,B,B,D,7,B,B,10,3,A,B,N,45,10,N,15,A,1,28,1,14,6,Y,N,E,1,3
91265,1,17,1,1,N,A,N,B,B,D,7,B,B,10,1,A,B,N,76,6,N,6,B,2,22,1,10,6,N,N,A,3,1
91269,7,17,21,5,N,K,N,B,B,E,8,H,B,15,1,A,K,N,98,11,Y,18,A,2,28,1,16,7,N,N,E,2,12
91275,5,19,2,2,B,I,Y,B,B,E,2,H,B,10,3,A,J,N,54,14,N,9,A,1,31,1,20,6,Y,N,E,1,1
91276,4,3,1,1,N,A,Y,B,B,D,3,L,B,20,1,A,I,Y,67,23,Y,13,B,1,31,1,17,4,Y,Y,E,1,1
91277,4,2,5,4,C,A,Y,A,B,D,8,B,B,10,2,N,B,N,53,10,N,4,A,3,22,1,18,3,Y,N,E,3,2
91278,5,7,10,7,N,K,N,B,B,F,12,H,B,20,1,A,N,N,98,7,N,21,A,1,22,1,13,4,Y,N,E,1,12
91279,1,5,8,5,N,D,Y,B,D,D,8,B,D,15,1,A,D,N,83,10,N,7,C,1,40,1,14,6,Y,N,C,5,6
91280,4,6,19,2,N,K,N,B,B,E,12,H,B,15,1,A,R,N,63,11,N,9,A,2,31,1,4,6,Y,N,C,2,3
91282,1,14,13,7,B,H,Y,B,B,D,8,B,B,15,2,A,I,N,70,10,N,3,B,2,25,1,10,1,N,N,A,2,1
91283,2,16,7,1,B,A,Y,B,D,D,3,B,A,5,3,A,E,N,14,12,N,13,A,1,34,1,21,7,N,N,D,1,3
91285,13,9,23,6,N,K,N,B,B,E,12,J,B,10,1,A,R,N,79,17,N,8,A,1,37,1,8,3,N,N,A,1,6
91295,6,16,15,5,N,K,N,B,B,E,8,H,B,10,1,A,K,Y,43,11,Y,10,A,2,25,1,3,6,Y,Y,E,2,3
91296,1,19,1,1,N,A,N,B,B,D,8,B,B,20,3,A,B,N,32,8,N,6,B,2,37,1,5,7,N,N,A,4,1
91299,1,8,12,2,C,C,N,B,B,D,3,B,B,10,1,A,I,N,67,13,Y,3,A,3,34,1,2,6,Y,N,E,3,1
91300,7,14,19,5,W,I,Y,B,B,E,12,H,B,20,1,A,K,Y,84,28,Y,15,A,2,40,1,16,6,Y,Y,E,4,6
91301,7,17,5,2,N,B,Y,B,B,D,7,B,B,20,2,A,B,Y,83,8,N,19,A,2,40,1,5,4,Y,Y,E,2,1
91302,1,5,17,1,E,K,N,B,B,F,8,H,B,20,0,A,N,Y,87,8,N,15,C,2,34,1,16,3,Y,Y,C,3,1
91303,6,14,21,1,N,C,N,B,B,D,3,L,B,5,1,A,I,N,80,22,N,10,A,2,31,1,9,7,Y,N,E,2,3
91305,5,5,16,6,B,I,Y,B,B,E,3,H,B,20,3,A,K,N,61,7,Y,11,A,1,22,1,6,7,N,N,E,1,6
91313,2,10,20,2,N,H,Y,B,B,E,8,J,B,20,1,A,R,N,11,18,Y,5,B,2,40,1,7,6,Y,N,C,3,1
91314,1,7,19,3,B,H,N,B,B,E,3,H,B,15,3,A,K,N,70,9,N,17,B,2,37,1,11,7,Y,N,E,2,1
91315,7,7,15,3,N,K,Y,B,B,F,8,J,B,10,3,A,K,N,77,8,N,8,A,2,31,1,13,4,Y,N,C,4,5
91316,1,1,14,3,C,A,N,B,D,B,3,F,B,15,3,A,I,N,34,20,N,10,C,1,31,1,21,1,Y,N,C,1,4
91317,1,6,18,3,B,H,N,D,B,F,7,H,B,15,1,A,J,N,41,11,N,3,D,1,31,1,1,3,N,N,A,1,1
91318,5,7,14,6,N,A,Y,B,B,B,8,B,B,20,3,A,B,N,37,10,N,13,A,1,40,1,8,3,N,N,A,1,10
91322,9,13,17,4,N,H,N,B,B,E,8,H,B,10,1,A,K,Y,66,19,N,8,B,1,40,1,12,3,Y,Y,E,1,1
91323,4,16,7,3,B,A,N,B,B,D,2,B,B,20,1,A,B,Y,71,10,N,7,A,2,22,1,11,7,Y,Y,E,2,5
91325,2,9,5,3,N,K,N,B,B,E,12,J,B,15,1,A,J,N,100,11,Y,15,A,3,40,1,17,6,N,N,A,3,4
91326,1,7,18,5,N,H,Y,B,B,E,7,J,B,15,1,A,K,N,72,7,N,8,B,2,40,1,16,7,Y,N,E,2,1
91327,13,6,20,4,N,K,N,B,B,F,8,J,B,20,3,A,K,Y,82,14,N,14,A,2,40,1,1,4,Y,Y,E,2,1
91328,5,2,22,4,N,C,Y,B,B,D,7,L,B,20,1,A,E,N,62,17,N,3,B,2,40,1,8,6,Y,N,E,2,1
91332,2,1,20,2,C,A,N,B,B,D,3,F,B,20,3,N,B,N,31,21,N,2,B,1,34,1,21,4,N,N,E,2,12
91334,19,18,5,3,B,K,N,B,C,E,8,J,D,20,1,A,M,N,66,10,Y,7,A,1,37,1,17,7,Y,N,E,2,4
91336,4,3,15,6,N,A,N,B,B,D,12,L,B,20,1,A,I,N,81,9,Y,11,A,3,40,1,4,6,Y,N,E,3,5
91338,4,19,8,6,N,H,Y,B,B,E,7,M,B,20,1,A,R,Y,85,6,Y,6,B,2,31,1,1,3,Y,Y,E,2,1
91339,4,6,4,3,B,A,Y,B,B,B,8,B,B,15,1,A,B,Y,53,10,N,6,A,2,40,1,23,2,Y,Y,E,2,3
91342,8,16,7,5,N,C,N,B,B,D,3,B,B,15,2,A,E,Y,87,13,N,11,C,2,37,1,4,4,Y,Y,C,2,8
91343,6,3,11,2,C,A,N,B,D,D,7,A,B,20,1,N,B,N,24,9,N,10,A,2,31,1,1,7,Y,N,D,2,3
91345,6,12,18,7,N,H,N,B,B,G,2,H,A,20,2,A,K,N,41,13,Y,13,B,1,31,1,19,6,Y,N,E,1,1
91346,1,11,2,1,N,C,N,B,B,D,12,E,B,15,1,A,A,N,33,16,N,8,A,2,37,1,16,1,Y,N,C,3,2
91349,8,15,6,4,N,K,Y,B,B,E,2,H,B,15,2,A,K,N,88,17,N,13,A,2,31,1,6,7,Y,N,E,3,7
91350,1,9,17,2,N,A,Y,B,B,D,12,B,B,10,1,A,B,N,71,12,N,4,A,2,25,1,9,1,N,N,A,4,2
91351,1,1,7,3,C,A,N,B,B,D,3,B,B,10,1,N,C,N,39,13,N,17,A,1,40,1,21,1,Y,N,D,2,3
91353,4,14,22,6,N,K,Y,B,B,F,3,H,B,10,1,A,K,N,99,20,N,14,A,2,40,1,4,1,Y,N,E,2,1
91354,1,7,15,3,B,A,Y,B,B,D,2,B,B,5,1,A,B,Y,86,8,Y,17,A,2,28,1,13,3,Y,Y,E,3,6
91355,2,15,19,4,N,H,N,B,B,G,3,H,B,20,3,A,K,Y,82,11,N,14,B,2,31,1,1,3,Y,Y,D,4,1
91357,1,2,13,3,C,A,N,B,B,D,7,B,B,10,1,N,I,Y,95,10,N,10,A,2,31,1,15,4,Y,Y,E,2,4
91361,10,5,21,3,C,K,Y,B,B,E,12,J,B,15,1,A,J,N,63,10,Y,12,C,1,25,1,6,3,Y,N,E,1,1
91364,3,5,16,3,N,D,Y,B,B,D,12,B,C,20,1,A,G,Y,86,11,N,13,C,2,28,1,18,7,Y,Y,D,3,1
91366,1,14,18,6,B,H,N,B,B,E,8,H,B,10,1,A,R,N,81,13,N,10,B,1,22,1,17,5,Y,N,C,2,1
91368,1,3,17,2,N,A,Y,B,B,D,8,L,B,20,1,A,I,Y,70,10,Y,8,C,4,40,2,1,6,Y,Y,E,7,1
91371,12,9,7,2,N,K,N,B,B,E,8,H,B,15,1,A,K,N,22,15,N,12,A,4,40,1,16,4,N,N,A,4,7
91372,1,10,7,5,E,C,N,B,B,C,7,L,B,15,3,H,I,N,13,17,N,9,A,1,40,1,9,5,Y,N,E,1,5
91373,1,11,12,1,W,C,N,B,B,D,12,L,B,15,1,A,E,N,73,17,Y,13,A,2,28,1,15,1,Y,N,E,2,12
91374,5,1,21,3,N,A,N,B,B,D,12,L,B,15,1,A,A,N,23,25,N,22,A,2,40,1,21,5,N,N,E,2,9
91377,1,15,19,2,N,A,N,B,B,D,8,B,B,20,1,A,A,N,23,10,N,13,A,2,34,1,16,4,N,N,A,2,2
91378,2,4,7,5,N,C,N,B,B,D,2,B,B,20,3,A,B,N,84,13,Y,13,A,2,37,1,16,5,Y,N,D,2,6
91379,5,12,5,3,N,C,N,B,B,D,8,L,B,20,1,A,I,Y,78,32,Y,1,B,5,34,2,2,7,Y,Y,E,6,4
91380,6,16,17,6,N,A,N,B,B,B,8,B,B,15,1,A,I,N,49,9,Y,9,A,2,40,1,19,3,Y,N,E,2,4
91381,2,7,17,2,B,B,N,B,B,D,8,B,B,10,2,A,B,N,75,9,N,8,B,3,31,1,15,4,N,N,A,4,1
91382,1,13,19,2,N,K,N,B,B,E,7,J,B,15,3,A,Q,N,86,38,N,8,A,2,40,1,22,3,Y,N,C,5,6
91385,2,1,19,3,C,A,N,D,B,C,12,E,B,10,3,A,A,N,35,18,N,16,A,2,34,1,21,7,Y,N,C,2,2
91386,1,9,7,5,N,C,N,B,B,D,2,L,B,10,1,C,I,N,87,15,N,8,A,2,28,1,19,1,Y,N,E,2,2
91387,7,9,15,5,N,K,N,B,B,E,12,H,B,20,1,A,R,Y,92,13,N,18,A,5,37,1,23,7,Y,Y,E,5,9
91390,2,13,13,1,N,C,N,B,B,D,8,B,B,15,1,A,I,Y,2,8,N,7,A,2,34,1,19,6,Y,Y,E,2,1
91391,1,7,8,6,E,A,Y,B,B,D,2,B,D,15,3,A,B,N,45,10,N,7,A,3,40,1,1,6,N,N,A,4,6
91392,5,19,6,4,E,K,Y,B,B,E,12,J,B,15,3,A,R,N,47,20,N,10,A,2,40,1,3,1,N,N,A,2,2
91393,1,18,8,1,N,B,Y,B,D,D,3,B,B,20,1,A,I,N,12,8,Y,10,B,2,34,1,12,3,N,N,A,2,1
91396,17,7,19,2,N,K,N,B,B,E,8,H,B,10,1,A,R,N,86,3,Y,10,C,2,37,1,25,3,Y,N,E,2,1
91397,2,6,8,3,B,I,Y,B,B,E,7,H,B,20,2,A,K,Y,66,9,Y,13,A,3,40,1,21,7,Y,Y,E,3,2
91398,1,13,2,2,B,H,Y,B,B,E,8,J,B,10,3,A,R,N,14,12,N,11,B,1,34,1,17,6,Y,N,E,1,1
91400,2,13,21,3,B,I,Y,B,B,F,12,H,B,20,1,A,K,N,69,23,Y,14,A,1,40,1,3,7,N,N,E,1,3
91401,3,9,12,5,N,K,Y,C,B,E,3,I,B,20,1,A,R,N,88,14,N,20,A,2,31,1,19,7,N,N,E,2,12
