Id,Hazard,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
71861,1,12,17,3,B,I,N,B,B,E,12,M,D,5,1,A,R,N,40,13,Y,11,A,2,31,1,16,5,Y,N,E,2,4
71862,9,19,8,6,N,K,N,B,B,E,2,H,B,20,1,A,K,N,68,9,N,4,A,2,25,1,21,5,Y,N,E,5,2
71864,3,7,14,3,B,K,N,B,B,E,12,H,B,20,1,A,R,Y,87,9,N,14,C,2,40,1,17,7,Y,Y,E,2,10
71866,8,10,14,3,N,A,Y,B,B,D,3,B,B,15,1,A,A,N,73,9,Y,9,A,2,37,1,9,2,Y,N,E,4,3
71869,1,13,18,3,B,H,Y,B,B,E,12,H,B,15,1,A,R,N,19,16,N,15,B,1,31,1,1,5,Y,N,E,1,1
71871,5,8,4,2,N,H,Y,B,B,D,3,B,B,20,1,A,I,N,20,12,Y,3,B,2,25,1,13,4,N,N,E,2,1
71873,4,5,19,2,S,K,N,B,B,E,3,H,B,15,3,A,N,N,51,9,N,4,C,1,28,1,25,6,N,N,A,1,1
71876,2,19,10,1,B,B,N,B,B,D,8,B,B,10,2,A,E,N,45,10,N,10,A,2,31,1,10,4,N,N,A,2,2
71877,3,11,8,1,N,K,Y,B,B,F,7,J,B,5,1,A,R,N,47,11,Y,13,A,2,40,2,21,7,Y,N,E,2,11
71879,1,9,17,5,N,B,N,D,B,D,2,A,B,20,1,A,E,N,40,15,N,7,A,2,40,1,24,7,Y,N,E,2,1
71880,1,7,2,2,B,A,N,B,B,D,3,B,B,10,3,A,B,N,25,9,N,11,E,3,22,1,21,5,Y,N,C,2,1
71882,6,18,16,3,B,A,Y,B,B,B,8,B,B,20,1,A,I,N,25,8,N,11,A,2,31,1,23,3,Y,N,E,2,5
71883,1,17,7,5,C,A,N,B,B,D,8,B,B,10,1,A,A,N,90,9,N,19,C,1,22,1,19,1,Y,N,E,1,1
71888,1,14,20,3,B,I,N,B,B,E,8,H,B,20,2,A,L,N,82,23,Y,22,A,1,40,1,9,2,Y,N,C,1,12
71891,10,4,5,2,N,B,Y,B,B,D,3,B,B,15,1,A,I,N,69,13,N,14,A,4,25,1,16,5,Y,N,D,4,6
71893,3,1,20,6,C,A,N,B,B,D,3,B,B,20,1,A,I,N,37,11,N,15,A,3,31,1,21,7,Y,N,D,1,1
71894,1,6,9,2,B,K,N,B,B,E,8,H,B,10,3,A,L,N,29,10,Y,12,A,2,34,1,4,4,Y,N,E,3,7
71897,5,5,8,4,H,K,N,B,B,E,8,H,B,15,1,A,R,Y,87,10,Y,9,C,1,28,1,1,2,Y,Y,C,1,1
71899,1,2,19,1,C,K,N,B,B,E,8,H,B,20,2,A,R,N,52,18,Y,15,A,2,34,1,23,4,Y,N,E,2,1
71900,1,10,5,2,G,H,N,B,C,D,2,L,B,20,1,C,I,N,93,13,Y,6,A,2,40,1,22,4,Y,N,E,2,1
71901,2,8,21,6,C,K,Y,B,B,F,3,J,B,20,3,W,R,N,72,20,Y,22,A,2,40,1,20,1,Y,N,E,2,1
71902,1,7,15,2,B,A,N,B,B,B,7,B,B,15,3,A,B,N,48,12,Y,4,A,2,40,1,16,4,Y,N,E,2,3
71903,9,11,21,5,N,K,Y,B,B,F,12,J,B,20,1,A,R,N,66,32,N,10,A,3,22,1,1,7,Y,N,C,3,5
71905,1,8,4,3,W,C,N,B,B,D,3,B,B,10,1,A,E,N,7,8,Y,14,B,2,40,1,2,1,N,N,D,2,1
71906,4,4,2,2,N,A,Y,B,B,D,8,B,B,15,3,A,A,N,44,6,N,4,B,2,31,1,13,6,Y,N,E,3,1
71907,5,11,20,3,N,K,N,B,B,E,12,H,B,10,1,A,R,N,33,14,N,12,A,2,40,2,20,6,Y,N,C,2,11
71914,13,6,18,2,B,I,Y,B,B,E,8,J,B,20,1,A,N,Y,70,12,N,13,A,2,40,1,22,4,Y,Y,E,2,4
71915,2,5,20,4,W,I,N,B,B,E,3,H,B,15,1,A,K,N,100,12,Y,22,A,2,34,1,11,3,Y,N,E,2,12
71916,1,15,2,1,S,K,N,B,B,E,3,I,B,10,1,A,J,N,26,9,N,11,A,2,28,1,16,6,N,N,D,2,2
71917,1,12,23,2,N,C,N,B,B,D,8,B,B,15,1,A,A,N,40,21,N,8,B,1,25,1,3,7,N,N,A,3,1
71921,4,11,13,2,N,H,Y,B,B,E,8,J,B,20,1,A,R,N,54,10,N,3,B,1,31,1,16,1,N,N,A,1,1
71923,1,14,13,5,E,H,N,B,B,D,3,B,B,10,3,A,I,N,85,13,Y,15,A,2,40,1,15,4,Y,N,E,2,10
71924,1,5,17,5,W,I,N,B,B,E,8,J,B,15,3,A,K,N,67,7,Y,16,A,2,40,1,18,1,Y,N,D,2,12
71927,1,7,10,4,B,I,Y,B,B,E,7,H,B,20,1,A,K,N,90,9,N,6,A,2,37,1,2,5,N,N,E,2,5
71928,2,16,18,1,B,I,N,B,B,E,12,H,B,15,1,A,R,N,47,11,N,3,A,2,40,1,19,3,Y,N,E,2,3
71929,8,15,17,5,N,K,N,B,B,E,7,I,B,20,1,A,N,N,61,14,N,10,A,3,37,1,17,7,N,N,C,4,2
71930,4,9,1,1,N,H,N,B,B,D,7,B,B,10,1,A,I,N,8,9,Y,10,B,2,40,1,9,5,Y,N,E,2,1
71932,4,5,15,1,B,K,N,B,B,E,8,J,B,15,1,A,L,Y,53,9,Y,11,C,2,40,1,21,7,Y,Y,E,2,1
71933,8,6,17,4,B,I,N,B,B,E,2,H,B,10,3,A,K,N,59,8,Y,9,A,2,22,1,24,3,N,N,A,3,5
71934,4,2,9,6,N,B,N,B,B,D,3,B,B,15,1,A,B,Y,70,11,Y,10,A,2,34,1,21,6,Y,N,C,3,6
71936,1,17,7,5,S,A,N,D,B,B,12,B,B,15,1,A,B,Y,57,10,N,16,C,2,22,1,10,4,Y,Y,E,2,5
71940,1,3,9,6,N,K,N,B,B,E,3,J,B,10,1,A,N,N,64,10,Y,11,A,2,40,1,21,5,N,N,A,2,7
71941,1,6,5,3,H,A,N,B,B,D,8,B,B,15,1,C,D,N,87,8,N,13,A,2,28,1,5,7,Y,N,D,2,4
71943,1,15,9,1,N,H,N,B,B,D,3,B,B,20,1,A,A,N,24,11,N,12,A,1,37,1,19,5,Y,N,C,1,7
71944,2,6,18,3,B,A,N,B,B,D,12,B,B,10,1,A,I,N,53,7,N,10,A,2,34,1,24,3,N,N,A,2,3
71945,9,4,15,4,N,K,Y,B,B,E,8,J,B,15,3,A,O,N,100,11,N,17,A,2,31,1,18,7,Y,N,E,2,5
71946,1,2,12,4,C,A,Y,B,B,D,2,A,C,15,3,N,B,N,52,17,N,13,A,1,40,1,23,2,Y,N,E,1,1
71947,4,5,6,2,C,A,Y,D,A,D,3,B,B,10,2,N,B,N,24,8,Y,20,B,1,37,1,7,2,N,N,A,1,1
71948,4,13,5,3,N,H,N,B,B,E,3,H,B,10,1,A,K,N,42,8,N,5,B,2,28,1,18,4,N,N,A,4,1
71949,1,19,7,5,E,K,N,B,B,E,12,H,B,5,1,A,M,N,46,21,N,19,A,1,34,1,21,5,Y,N,D,3,2
71950,1,5,17,1,B,A,N,B,B,D,8,B,B,15,1,A,I,Y,77,8,N,12,C,2,34,1,12,5,Y,Y,E,2,1
71953,7,15,1,1,N,H,N,B,B,D,8,B,B,15,1,A,E,N,26,13,N,10,A,2,34,1,1,6,Y,N,D,3,2
71954,2,9,18,1,C,C,Y,B,B,D,8,B,B,15,1,A,A,N,27,11,Y,6,A,2,37,1,21,7,N,N,A,3,4
71956,1,15,5,4,N,K,Y,B,B,E,12,H,B,15,1,A,K,N,38,11,N,5,A,2,25,1,21,3,N,N,A,3,3
71957,4,1,19,3,C,H,Y,B,B,E,12,H,B,20,1,A,R,N,29,11,N,6,B,1,40,1,21,7,N,N,E,6,1
71961,10,16,7,3,N,K,N,B,B,E,8,H,B,15,1,A,J,N,40,12,N,10,A,1,22,1,3,3,Y,N,E,1,2
71962,19,13,18,3,N,K,Y,B,B,E,12,H,B,10,1,A,K,N,14,13,N,10,A,1,28,1,16,1,N,N,B,1,5
71964,5,7,15,1,B,I,Y,B,B,E,8,H,D,20,1,A,P,N,33,11,N,12,A,2,22,1,6,4,Y,N,D,2,6
71965,1,18,19,5,N,A,N,A,B,D,3,B,B,20,1,A,I,N,99,8,N,14,A,1,31,1,4,4,Y,N,E,2,8
71966,8,6,13,2,B,K,N,B,D,F,3,J,C,15,3,A,R,N,51,10,N,13,C,1,37,1,19,1,Y,N,E,1,1
71967,4,15,19,2,N,K,N,B,B,E,12,H,B,15,1,A,R,N,69,9,Y,11,A,1,37,1,19,6,Y,N,E,1,1
71969,6,9,19,6,N,H,Y,B,B,E,12,H,B,20,1,A,M,N,70,15,N,7,B,1,31,1,1,3,N,N,A,1,1
71970,1,9,13,8,B,I,N,B,B,E,8,H,B,15,1,A,J,N,86,12,Y,15,A,2,28,1,9,4,Y,N,E,2,4
71971,7,9,17,4,N,K,Y,B,B,E,2,H,B,10,3,A,R,N,52,11,Y,9,A,1,34,1,21,1,N,N,E,1,1
71973,9,19,20,2,W,K,Y,B,B,E,12,J,B,15,3,A,K,Y,94,16,Y,6,C,2,31,1,4,3,Y,Y,E,2,1
71974,1,19,19,2,B,I,N,B,B,E,3,H,B,10,3,A,R,N,48,20,Y,13,A,1,37,1,16,7,N,N,A,1,6
71975,4,2,19,4,C,K,N,B,B,E,8,H,B,10,2,A,K,N,53,16,N,12,A,2,40,1,24,4,Y,N,E,4,3
71976,2,18,10,7,W,H,N,B,B,D,2,B,B,10,3,A,I,N,34,7,Y,9,A,2,40,1,16,4,Y,N,C,3,6
71978,4,18,18,5,W,I,Y,B,B,E,3,J,B,20,1,A,R,Y,62,11,N,6,A,2,22,1,20,1,Y,Y,C,4,3
71979,7,8,20,3,W,B,N,B,B,D,3,L,B,10,1,A,I,N,90,18,N,16,A,2,37,1,1,6,Y,N,C,2,8
71981,5,4,21,4,N,A,N,B,B,B,8,B,B,10,1,A,B,N,90,21,N,4,B,1,34,1,1,3,Y,N,E,1,1
71982,1,9,6,4,W,C,N,B,B,B,8,B,B,5,1,A,I,N,85,16,N,16,B,2,37,1,2,6,Y,N,E,2,1
71983,1,1,16,4,C,A,N,B,B,D,3,B,B,20,1,A,B,N,39,16,N,13,A,3,40,1,21,4,Y,N,C,4,3
71986,3,9,18,4,N,H,Y,B,B,D,12,B,B,15,1,A,E,N,54,13,N,3,C,1,37,1,4,6,N,N,A,1,2
71988,11,5,18,2,B,I,N,B,B,E,3,H,B,10,1,A,R,N,77,8,Y,15,A,2,31,1,20,5,Y,N,C,2,8
71990,2,13,13,3,N,K,N,B,B,F,8,J,B,5,1,A,L,N,95,20,Y,15,A,2,40,1,20,7,N,N,A,2,10
71992,10,9,23,1,W,C,Y,B,A,D,12,B,B,10,3,W,I,N,52,10,Y,7,A,2,40,1,19,7,Y,N,E,3,5
71993,13,8,20,3,B,H,N,B,B,D,12,E,B,10,3,A,D,N,54,15,N,16,A,2,28,1,20,1,Y,N,C,2,6
71994,4,16,4,3,N,A,N,B,B,D,3,B,B,15,1,A,B,N,15,7,Y,2,B,5,28,1,4,5,N,N,A,5,1
71995,1,7,16,2,B,A,Y,B,B,D,12,B,B,20,1,A,H,N,54,9,N,11,A,2,37,1,21,7,N,N,A,4,2
71996,1,16,9,6,G,H,N,B,B,E,12,I,B,10,1,C,K,N,82,9,Y,10,B,1,31,1,1,3,Y,N,E,1,6
71997,3,18,16,6,E,K,Y,B,B,E,12,J,B,20,1,A,K,N,19,14,N,17,A,2,37,1,11,6,Y,N,C,2,6
72000,1,14,13,2,N,A,Y,B,A,D,8,B,B,20,1,A,I,N,71,9,N,6,B,2,31,1,17,1,N,N,A,4,1
72002,5,4,8,5,N,A,Y,B,D,D,8,B,B,5,1,A,B,N,57,8,N,6,B,2,37,1,6,4,Y,N,C,3,1
72003,7,7,19,1,N,K,N,B,B,E,2,J,B,15,1,A,M,N,18,6,N,6,A,2,34,1,16,3,N,N,C,3,2
72004,28,9,9,6,N,H,Y,B,C,E,12,I,B,10,1,A,L,N,78,9,N,4,B,2,37,1,14,5,N,N,A,2,1
72005,2,15,21,4,E,B,N,B,B,D,8,B,B,15,1,A,E,N,40,15,N,4,B,3,34,1,3,4,N,N,A,3,1
72007,4,8,6,4,B,H,Y,B,B,D,8,B,D,10,1,A,B,Y,45,17,N,15,C,2,28,1,22,6,Y,Y,E,4,1
72008,2,11,6,2,W,C,N,B,B,D,12,A,B,20,2,A,B,Y,78,16,N,9,A,2,31,1,17,1,Y,Y,D,3,5
72012,4,19,23,3,N,B,Y,B,B,D,2,B,B,10,1,A,I,N,85,9,N,11,A,3,40,1,2,3,Y,N,D,3,9
72016,3,17,4,3,B,B,Y,B,D,D,8,B,B,5,1,A,I,N,92,8,N,14,A,1,34,1,14,3,N,N,A,1,1
72019,10,10,17,6,N,C,Y,B,B,D,3,L,C,10,1,A,E,N,43,12,Y,13,A,2,40,1,10,6,Y,N,E,2,1
72022,4,1,4,8,C,K,N,B,B,E,8,J,B,10,2,N,J,N,36,14,N,8,A,3,31,1,21,4,Y,N,D,4,2
72023,1,13,20,5,N,C,N,B,B,D,8,L,B,15,1,A,I,Y,89,17,N,14,A,4,25,1,17,6,Y,Y,E,6,3
72026,7,15,16,1,N,B,N,B,B,D,7,L,A,20,1,A,I,N,60,9,N,13,A,2,37,1,3,1,N,N,A,2,4
72027,1,9,9,2,W,H,Y,B,B,F,3,H,B,10,2,A,K,N,69,12,Y,5,B,2,40,1,5,6,N,N,A,3,1
72031,1,16,8,6,B,A,Y,B,B,D,12,B,B,10,3,A,B,N,23,8,Y,11,A,1,22,1,5,5,Y,N,E,1,5
72033,4,18,12,4,E,K,N,B,C,E,12,H,B,20,1,A,R,N,79,16,N,12,A,2,40,1,3,6,Y,N,E,2,9
72035,5,15,8,5,N,K,N,B,B,F,8,H,B,15,1,A,K,N,47,16,N,9,A,2,37,1,20,4,Y,N,E,2,6
72036,13,19,16,6,N,K,N,B,D,E,12,J,B,10,1,A,J,N,52,10,N,14,A,1,40,1,4,4,N,N,A,1,11
72041,2,16,18,4,B,B,N,B,B,D,12,B,B,15,1,A,I,Y,43,9,N,18,C,2,40,1,19,3,Y,Y,E,2,1
72042,1,6,2,2,B,A,N,B,B,D,2,B,B,20,3,A,A,N,52,10,Y,4,A,2,31,1,7,7,Y,N,E,2,1
72044,14,18,17,1,N,K,N,B,B,E,8,H,B,15,1,A,N,Y,84,8,Y,9,C,1,25,1,7,4,Y,Y,E,1,1
72046,4,18,9,1,N,H,N,B,B,E,7,J,B,10,1,A,K,N,48,10,N,2,B,2,37,1,2,2,Y,N,E,2,1
72047,1,13,15,7,N,K,N,D,B,E,7,H,B,5,1,A,R,N,48,10,N,9,A,2,37,1,18,5,N,N,E,3,6
72048,7,15,18,2,W,I,Y,B,B,E,3,N,B,10,1,A,R,N,13,14,Y,6,A,2,34,1,1,6,N,N,A,4,4
72050,4,12,20,2,N,K,N,B,B,E,8,J,B,15,1,A,Q,Y,42,13,N,16,A,1,40,1,1,3,Y,Y,E,1,4
72055,10,15,19,3,B,I,Y,B,D,E,8,H,B,10,2,A,J,N,47,17,N,8,A,2,28,1,21,5,Y,N,C,3,5
72056,7,16,21,9,N,B,N,B,B,D,3,B,B,15,3,W,G,N,48,12,N,7,A,2,28,1,17,6,N,N,D,2,3
72057,2,3,17,1,N,K,N,B,B,E,8,H,B,10,2,A,R,Y,71,10,N,14,A,2,34,1,6,4,Y,Y,E,2,5
72061,3,8,5,3,N,C,N,B,D,D,12,L,B,10,2,A,I,N,61,20,Y,11,A,2,34,2,1,3,Y,N,D,2,3
72062,2,7,13,3,N,A,N,B,B,D,7,B,B,10,1,A,B,N,28,7,Y,4,A,3,31,1,15,1,Y,N,E,3,1
72063,2,12,16,4,N,C,N,B,B,D,12,B,B,15,1,A,B,N,24,18,N,9,B,2,37,1,4,4,Y,N,C,2,1
72066,1,14,19,3,E,C,Y,B,D,D,2,L,B,20,2,D,I,N,86,14,Y,8,C,2,34,1,21,4,Y,N,E,2,2
72069,9,16,8,3,E,C,N,B,B,D,8,L,D,20,1,A,I,N,43,5,N,19,A,3,37,1,16,1,Y,N,E,3,4
72070,6,6,19,1,B,B,N,B,B,D,3,B,B,20,1,A,A,N,56,11,N,4,B,1,31,1,13,6,N,N,A,1,1
72073,2,12,18,3,B,C,N,B,B,D,8,B,B,10,1,A,A,N,33,13,N,4,C,2,22,1,1,6,Y,N,E,2,1
72075,1,12,1,1,N,H,Y,C,B,E,3,H,C,20,1,A,J,N,88,17,N,14,B,2,34,1,1,6,N,N,E,6,1
72078,16,14,20,1,B,K,N,B,B,F,12,H,C,10,1,D,R,N,53,17,Y,15,C,2,31,1,17,7,Y,N,E,2,1
72081,1,9,21,4,B,H,N,B,B,D,8,L,B,20,1,A,E,N,89,25,N,17,A,2,25,1,4,5,Y,N,D,4,11
72082,1,3,6,4,N,H,N,B,B,D,12,L,B,15,1,A,B,N,50,12,N,8,A,2,28,1,19,7,Y,N,E,5,4
72083,6,16,18,4,B,B,Y,B,B,D,3,B,B,15,1,A,F,N,25,9,Y,12,A,3,34,1,1,7,N,N,A,6,6
72084,16,12,23,4,N,H,Y,B,B,E,12,H,B,10,1,A,R,Y,60,20,N,10,B,2,34,1,1,3,Y,Y,E,2,1
72086,1,12,8,6,B,C,N,D,B,D,8,B,B,5,1,A,B,N,30,24,N,6,A,2,25,1,9,3,Y,N,E,2,3
72088,1,16,5,3,N,H,Y,B,B,E,8,H,B,10,3,A,R,N,44,9,N,3,B,2,37,1,8,4,Y,N,C,2,1
72089,7,3,3,2,N,K,N,B,B,E,7,H,B,15,1,A,R,Y,47,7,N,6,A,1,40,1,18,7,Y,Y,C,3,2
72090,1,12,19,2,N,H,Y,B,B,E,3,H,B,15,1,A,R,N,50,15,Y,3,B,1,34,1,2,7,N,N,A,1,1
72091,2,15,15,1,N,H,Y,B,B,D,12,B,B,10,1,A,A,N,21,12,N,5,A,1,40,1,16,4,Y,N,C,2,3
72102,1,11,23,4,E,K,Y,B,B,E,7,J,B,20,1,A,R,Y,59,12,N,12,A,2,40,2,17,6,Y,Y,E,4,3
72108,3,5,10,5,B,A,N,B,B,D,3,B,B,10,1,A,B,Y,73,9,N,11,A,2,25,1,8,7,Y,Y,E,2,2
72110,4,8,6,4,B,H,N,B,B,D,2,B,B,20,1,A,B,N,57,14,N,5,C,2,34,1,10,2,Y,N,E,4,1
72111,4,14,4,3,N,H,Y,B,B,B,8,A,B,20,1,A,I,N,80,27,Y,6,A,2,22,1,9,4,Y,N,C,2,1
72112,2,5,5,4,N,K,N,B,B,F,2,M,B,20,3,A,K,N,22,7,N,9,A,2,25,1,5,2,Y,N,E,2,4
72114,8,8,4,3,N,K,N,B,B,E,3,H,B,10,1,A,R,N,46,20,N,5,A,2,31,1,17,4,Y,N,A,3,4
72115,20,6,17,4,B,A,N,B,B,D,12,B,B,15,3,A,B,N,52,6,N,7,A,2,40,1,25,3,Y,N,E,2,3
72122,5,12,19,4,N,C,N,B,B,D,3,L,B,10,1,C,I,N,21,14,N,2,B,1,28,1,4,3,Y,N,E,1,1
72124,1,8,10,4,N,K,Y,B,B,E,2,H,B,10,1,A,R,N,49,20,N,13,A,2,40,1,17,7,N,N,A,2,7
72127,4,8,10,7,N,H,Y,B,B,D,2,L,B,20,1,A,B,N,54,12,N,4,A,2,22,1,9,3,N,N,A,5,5
72128,5,19,2,1,N,A,N,B,B,D,12,B,B,15,3,A,B,N,58,8,Y,6,A,2,34,1,11,4,Y,N,D,5,2
72134,3,19,3,2,N,K,N,C,B,E,8,H,B,10,1,C,K,N,75,11,N,5,A,2,37,1,16,4,Y,N,C,7,2
72136,6,7,17,1,B,A,N,B,B,D,3,L,B,20,1,A,A,N,83,9,N,14,A,2,37,1,16,4,Y,N,E,2,7
72137,1,7,17,2,B,I,N,B,B,E,3,H,B,10,1,A,R,N,44,7,N,10,A,1,31,1,9,1,Y,N,E,1,1
72138,1,5,5,4,B,A,N,B,B,D,8,B,B,20,1,A,B,Y,99,6,Y,8,A,2,22,1,6,6,Y,Y,E,2,1
72139,13,6,17,6,H,K,Y,B,B,E,3,H,A,15,2,A,K,N,82,11,N,21,A,1,31,1,21,1,Y,N,D,1,12
72141,1,14,12,1,N,K,N,B,B,E,8,H,B,10,1,A,R,N,71,10,N,7,A,2,40,1,14,7,N,N,A,4,3
72144,1,12,22,2,B,C,Y,B,B,D,3,L,B,10,3,A,I,N,75,25,N,3,A,1,34,1,7,3,Y,N,E,1,1
72145,1,14,3,2,E,H,N,B,A,B,12,A,B,5,1,H,I,N,70,10,N,4,B,2,37,1,12,6,N,N,A,2,1
72148,8,1,18,3,C,H,Y,B,B,E,12,J,B,20,3,A,J,N,28,15,N,6,B,2,28,1,21,3,N,N,E,2,1
72152,4,8,21,5,N,C,N,B,B,D,3,B,B,5,1,A,D,N,43,17,N,12,B,1,31,1,5,3,Y,N,E,1,1
72155,8,3,9,5,N,H,Y,B,B,E,3,J,B,10,3,A,R,N,63,15,N,4,B,2,37,1,20,6,Y,N,E,2,1
72158,10,18,4,3,N,H,N,B,B,E,7,H,D,15,2,A,R,N,43,12,Y,5,B,2,37,1,4,6,Y,N,C,2,1
72160,4,7,23,1,N,K,Y,B,B,E,2,K,B,20,1,A,R,N,63,14,Y,7,A,2,22,1,1,4,Y,N,D,2,11
72161,4,10,12,6,H,C,Y,B,B,D,2,L,B,20,1,A,I,N,84,26,N,6,C,1,37,1,8,5,Y,N,E,1,1
72164,1,6,19,2,N,K,N,B,B,E,12,H,B,5,3,A,J,N,72,8,N,13,A,2,28,1,21,2,Y,N,C,2,9
72167,7,5,14,2,B,I,Y,B,B,E,7,H,B,10,3,A,R,N,43,11,Y,6,A,1,31,1,17,6,Y,N,E,1,1
72171,5,11,22,3,N,K,N,B,B,E,12,H,B,10,1,A,M,N,56,9,N,21,A,2,31,1,25,4,Y,N,E,2,10
72174,5,16,23,4,W,I,Y,B,B,E,8,H,B,10,1,A,K,Y,49,18,Y,12,A,2,31,1,12,6,Y,Y,E,2,3
72175,8,19,2,2,N,C,N,B,C,D,8,A,B,15,1,A,B,N,69,16,Y,13,A,2,37,1,17,7,Y,N,E,2,4
72178,5,7,15,2,N,A,Y,B,B,C,7,B,B,10,3,A,B,N,52,10,N,6,A,2,40,1,16,3,N,N,B,6,2
72179,10,10,18,2,N,H,Y,B,B,E,12,J,B,10,1,A,J,N,21,17,N,6,B,2,40,1,21,3,N,N,E,3,1
72182,1,9,6,4,B,K,Y,B,B,E,12,J,B,15,1,A,J,N,94,12,N,19,A,2,31,1,13,4,Y,N,E,2,4
72183,5,9,15,4,N,H,Y,B,B,E,8,H,B,10,1,A,K,N,60,9,N,3,B,2,40,2,5,6,N,N,A,2,1
72184,1,7,17,1,B,I,N,B,B,E,12,H,B,20,1,A,K,N,17,9,Y,12,A,4,34,1,20,2,N,N,A,2,2
72185,3,16,19,3,N,B,N,B,B,D,3,B,B,20,3,A,B,N,94,10,N,11,A,2,40,1,5,5,Y,N,C,2,2
72186,8,10,15,4,N,K,N,B,B,E,2,H,C,10,1,A,K,N,57,12,N,16,A,2,28,1,7,7,Y,N,E,2,7
72188,1,18,12,3,B,K,N,B,B,E,3,H,B,10,1,A,K,Y,88,8,Y,6,C,2,31,1,9,7,Y,Y,E,2,1
72193,7,4,17,2,B,A,N,B,B,D,12,B,B,5,1,A,A,N,98,9,Y,19,A,2,31,1,1,4,Y,N,E,2,12
72197,17,6,12,5,N,H,Y,B,B,E,12,H,B,10,1,A,R,N,59,8,Y,14,D,4,34,1,15,3,Y,N,E,5,1
72201,2,4,17,2,N,A,Y,B,B,D,7,B,C,20,2,A,B,N,19,6,N,12,A,2,31,1,20,7,Y,N,E,2,2
72203,1,4,5,4,N,A,N,B,B,D,3,B,B,10,3,A,B,Y,91,8,N,6,A,2,25,1,18,7,Y,Y,E,2,4
72204,9,7,18,1,N,K,N,B,B,E,12,J,B,10,2,A,R,N,62,4,N,13,A,2,40,1,25,6,Y,N,E,1,6
72206,1,8,5,4,N,K,Y,B,B,E,3,J,B,15,3,A,J,N,76,14,N,13,A,2,37,1,5,6,Y,N,E,2,7
72213,1,17,5,4,B,C,Y,B,B,D,8,B,B,20,3,A,I,N,25,13,N,10,A,2,25,1,12,6,Y,N,E,4,1
72214,4,9,16,4,B,C,Y,B,B,B,8,B,B,10,3,A,B,N,76,15,N,11,A,3,25,1,8,7,Y,N,E,3,4
72216,1,15,6,4,E,H,N,B,B,D,12,B,B,5,3,A,C,Y,73,14,N,10,A,2,25,1,21,7,Y,N,E,3,5
72218,14,7,18,1,N,A,Y,B,B,B,12,B,B,20,1,A,I,N,97,14,N,5,A,2,34,1,24,5,Y,N,E,2,3
72219,10,19,20,3,B,I,Y,D,B,E,8,J,A,10,3,A,R,N,35,20,N,12,A,1,40,1,19,7,Y,N,C,2,4
72220,2,4,13,2,C,A,N,B,B,D,8,B,B,15,1,A,B,N,54,8,N,14,A,1,25,1,9,7,Y,N,C,2,7
72223,1,10,20,3,N,K,N,B,B,E,3,H,B,20,1,A,K,N,53,10,N,8,A,6,31,3,16,6,Y,N,E,7,2
72226,2,18,7,5,S,C,N,D,B,D,2,L,B,15,1,A,I,N,33,16,N,11,C,1,34,1,1,3,Y,N,E,1,1
72229,1,1,21,4,C,H,N,B,B,E,7,H,B,15,1,A,J,N,24,20,N,14,B,1,37,1,21,6,N,N,E,1,1
72231,1,19,12,2,N,B,N,B,B,D,12,B,B,15,1,A,A,N,17,8,N,10,A,1,28,1,18,5,Y,N,C,1,1
72232,1,7,8,5,B,I,N,B,B,F,2,H,B,20,3,A,K,N,43,7,N,9,A,3,34,1,11,3,Y,N,C,5,5
72233,2,13,21,6,N,H,Y,B,B,D,12,L,B,10,1,A,I,N,51,19,N,3,B,2,22,1,9,4,Y,N,B,2,1
72234,3,12,8,6,N,C,N,B,B,D,3,L,A,10,1,C,A,N,37,18,N,6,A,1,37,1,1,6,N,N,A,1,4
72236,1,14,19,4,B,A,Y,B,B,D,7,A,B,5,1,D,I,N,81,11,N,13,A,2,31,1,10,4,Y,N,D,2,8
72237,5,6,16,2,B,A,N,B,B,D,12,B,B,5,3,A,B,N,57,9,N,8,A,1,37,1,8,3,Y,N,E,2,1
72239,8,10,13,4,N,K,Y,D,B,E,3,J,B,15,1,A,K,N,31,10,N,8,A,3,40,1,12,6,Y,N,C,4,3
72241,16,4,15,3,N,H,N,D,B,D,8,B,B,20,1,A,A,N,41,10,N,16,A,2,40,1,11,4,Y,N,D,2,11
72243,1,6,13,6,N,K,N,D,B,E,8,J,B,15,1,A,N,N,71,7,N,15,A,2,37,1,1,6,Y,N,D,2,8
72244,4,18,17,2,B,K,N,B,B,E,8,H,B,10,1,A,K,N,18,12,Y,4,C,2,34,1,19,2,Y,N,E,2,1
72245,1,10,12,2,W,I,N,D,B,E,2,H,B,5,1,A,K,N,1,14,N,11,A,2,31,1,17,2,Y,N,E,2,1
72246,8,19,20,1,N,K,N,B,B,E,3,H,B,15,1,A,J,N,57,12,N,11,A,4,40,1,6,6,N,N,A,4,5
72247,5,15,6,3,N,K,Y,B,B,E,7,H,B,20,1,A,K,N,62,14,Y,7,A,1,40,1,18,1,Y,N,D,3,5
72250,7,2,11,2,N,K,N,B,C,E,8,H,B,10,1,A,N,N,49,9,N,16,A,2,40,1,1,7,Y,N,D,2,8
